"N","X","Y","TAZ"
117,185571.23,141114.19,120
118,184994.92,140525.97,121
119,185593.41,140680.38,122
120,185571.23,140371.55,123
121,185356.97,139798.03,124
122,185068.81,139511.28,125
123,185903.73,140040.67,126
124,186051.52,140312.73,127
125,186437.23,140317,128
126,186110.63,140805.38,129
127,185985.02,141195.06,130
128,185913.89,141671.39,131
129,185578.63,141606.83,132
130,185157.47,141930.34,133
131,185533.55,142036.53,134
132,185436.81,142546.22,135
133,185372.83,142916.45,136
134,185049.41,142738.89,137
135,184353.77,142642.92,138
136,185028.94,143154.84,139
137,184440.77,144062.66,140
138,185059.94,143978.2,141
139,185417.63,143870.84,142
140,186195.14,142984.95,143
141,186120.06,142391.28,144
142,186428.34,141364.17,145
143,186636.16,140692.2,146
144,187396.47,141039.03,147
145,187566.2,142290.63,148
146,186714.81,142371.63,149
147,187056.38,143018.56,150
148,187787.86,142952.38,151
149,189013.14,144133.98,152
150,187922.86,144055.11,153
151,188778.73,144953.67,154
152,196055.09,146879.52,155
153,195833.52,146627.02,156
154,195807.38,146900.83,157
155,195784.44,147151.94,158
156,195768.56,147493.59,159
157,195236.16,147390.89,160
158,195258.42,146804.25,161
159,195372.73,146368.03,162
160,195624.11,145922.17,163
161,196060.25,146431.2,164
162,196565.23,146328.14,165
163,196205.06,146956.92,166
164,196355.67,147039.25,167
165,197128.63,147399.95,168
166,196770.19,147843.89,169
167,197259.16,147891.2,170
168,197048.17,146917.3,171
169,196904.03,145650.95,172
170,195905.36,145465.63,173
171,196132.41,144764.55,174
172,195701.2,144459.7,175
173,195370,145650.95,176
174,194956.39,145711.69,177
175,194659.39,146082.69,178
176,194865.53,146752.56,179
177,194443.41,147236.45,180
178,193599.19,146855.52,181
179,194052.19,146598.14,182
180,194155.14,146052.47,183
181,194534.38,145590.02,184
182,194324.34,145071.17,185
183,194297.34,145313.5,186
184,194062.47,145578.88,187
185,194639.41,144849.17,188
186,195140.88,144349.3,189
187,195678.73,143847.02,190
188,194793.78,143572.44,191
189,194348.7,143902.89,192
190,193719.02,144831.33,193
191,193698.86,145307.3,194
192,193578.59,146299.56,195
193,192507.86,146577.55,196
194,192775.27,145685.69,197
195,192989.55,144584.7,198
196,193551.08,144077.36,199
197,193364.36,143362.44,200
198,193810.41,143928.03,201
199,193506.95,143023.73,202
200,194201.3,143143.55,203
201,192531.44,142187.69,204
202,193772.2,142057.59,205
203,191586,144104.45,206
204,190914.59,146451.03,207
205,190539.02,145926.98,208
206,189914.7,143289.53,209
207,188970.06,141599.47,210
208,189614.83,141337.14,211
209,190405.98,139600.19,212
210,190809.86,140790.66,213
211,191341.84,141408.3,214
212,191304.91,139386.28,216
213,191679.63,140888.08,217
214,191940.34,137658.38,218
215,192450.16,139099.52,219
216,194644.63,139864.22,220
217,196410.53,141275.95,221
218,197683.25,141849.13,222
219,198281.44,143614.13,223
220,200945.31,146072.08,224
221,202218.02,147310.11,225
222,203152.55,146175.73,226
223,201437.36,144106.77,229
224,201125.3,142421.11,230
225,200054.8,141817.08,231
226,198255.86,137543.44,232
227,198235.08,139301.52,233
228,196026.2,138374.05,234
229,194841.84,137958.67,235
230,195246.36,134345.03,236
231,193322.03,135669.94,237
232,192812.2,136519.78,238
233,192992.44,134140.38,239
234,192461.06,133425.84,240
235,192468.33,132555.94,241
236,190583.31,131693.73,242
237,188666.92,131973.88,243
238,189710.86,131272.22,244
239,187400.11,131474.28,245
240,186961.97,130379.32,246
241,186090,130227.07,247
242,185708.34,131330.81,248
243,183613.22,131501.33,249
244,183797.94,132563.63,250
245,182504.91,132527,251
246,180988.58,132490.36,252
247,181729.09,135897.06,253
248,180731.84,134422.31,254
249,179001.75,132647.38,255
250,178548.34,131513.89,256
251,177473.89,131816.78,257
252,174554.14,131222.42,258
253,173508.36,133606.8,259
254,173447.16,135406.2,260
255,172754.61,136546.05,261
256,176729.36,136953.3,262
257,177801.23,136519.78,263
258,176318.09,134949.16,264
259,177020.55,132671.17,265
260,177503.23,134506.17,266
261,178993.64,133950.89,267
262,180257.55,134792.45,268
263,180413.67,135618.66,269
264,180591.22,136321.98,270
265,180181.19,136802.97,271
266,181292.94,137158.39,272
267,178091.02,135475.92,273
268,179948.67,137665.73,274
269,178120.59,134964.05,275
270,179570.5,135603.02,277
271,179218.33,137434.36,278
272,185107.72,142413.66,346
273,192732.09,141840.81,347
274,205412.38,143484.36,400
275,203255.45,140996.55,401
276,201656.91,140320.08,402
277,202200.11,135937.41,403
278,201643.14,133866.13,404
279,198289.52,130711.08,405
280,198889.31,128139.99,406
281,196808.06,129254.28,407
282,196188.45,131405.45,408
283,193441.27,130146.69,409
284,192413.94,131008.91,410
285,191372.52,128645.83,411
286,190615.59,126778.8,412
287,189984.22,130042.47,413
288,188185.19,128119.91,414
289,186115.45,128780.08,430
290,184563.17,129904.16,431
291,182431.03,129765.01,432
292,181115.41,130585.55,433
293,179295.45,179269.33,1000
294,179672.05,177507.31,1001
295,180247.02,178858.89,1002
296,180369.22,178193.72,1003
297,180450.02,177510.78,1004
298,180877.61,179523.83,1005
299,181007.59,178387.95,1006
300,181153.16,177516.16,1007
301,181808.91,178242.05,1008
302,182228.84,177493.16,1009
303,178472.53,176622.77,1010
304,179023.47,175987.05,1011
305,179558.59,176866.52,1012
306,180396.02,176087.58,1013
307,181045.42,176362.75,1014
308,181092.3,175336.19,1015
309,181572.61,175354.02,1016
310,182170.34,176676.69,1017
311,182952.89,176859.09,1018
312,183486.63,176891.67,1019
313,183946.58,177061.5,1020
314,184335.78,175887.67,1021
315,182010.11,175487.75,1022
316,182454.13,175824.75,1023
317,183247.38,175835.47,1024
318,183554.34,175344.05,1025
319,184136.78,175166.98,1026
320,184096.25,174527.83,1027
321,184605.75,174031.17,1028
322,185309.64,174018.63,1029
323,181971.13,174388.16,1030
324,182463.86,174397.09,1031
325,182789.38,174222.19,1032
326,182987.61,174049.28,1033
327,183950.38,173892.63,1034
328,184351.38,173792.7,1035
329,183898.28,173392.86,1036
330,184114.59,173224.23,1037
331,185073.95,173376.94,1038
332,185594.69,173736.94,1039
333,179939.23,175107.95,1040
334,180479.61,174815.23,1041
335,180858.06,174484.33,1042
336,181827.08,173935.84,1043
337,181732.02,173832.13,1044
338,182237.42,173838.78,1045
339,182396.23,173718.91,1046
340,182619,173586.28,1047
341,182989.64,173321.38,1048
342,181867.42,173593,1049
343,181991.3,173523.86,1050
344,182217.67,173505.03,1051
345,182359.22,173252.11,1052
346,182570.38,173103.23,1053
347,182809.5,173106.11,1054
348,183122.8,172930.91,1055
349,183197.86,172653.33,1056
350,183673,172569.19,1057
351,184301.23,172730.77,1058
352,184782.98,172697.02,1059
353,185089.94,173000.08,1060
354,185471.53,172460.78,1061
355,183958.14,172288.97,1062
356,184243.28,172121.81,1063
357,185275.69,171856.34,1064
358,184650.58,171737.25,1065
359,186225.58,170848.28,1066
360,177288.22,176909.81,1067
361,177614.05,176550.61,1068
362,178122.8,176249.2,1069
363,178765.44,175773.06,1070
364,179044.39,175443.17,1071
365,179487.95,175025.41,1072
366,180591.73,174214.33,1073
367,181547.63,173693.84,1074
368,181815.56,173503.69,1075
369,181993.89,173372.56,1076
370,182161.63,173245.69,1077
371,182213.23,173070.44,1078
372,182337.95,172977.98,1079
373,182623.94,172850.03,1080
374,182910.92,172574.42,1081
375,183063.38,172352.88,1082
376,183722.16,172087.41,1083
377,184390.77,171477.78,1084
378,185197.13,170491.55,1085
379,185686.23,169681.63,1086
380,176798.89,176539.59,1087
381,177490.98,176115.05,1088
382,177914.61,175888.97,1089
383,178569.31,175406.03,1090
384,178976.13,175146.48,1091
385,178833.8,174809.7,1092
386,179568.36,174719.84,1093
387,179155.98,174545.69,1094
388,179636.55,174320.97,1095
389,180478.7,174068.48,1096
390,180899.41,173881.11,1097
391,181443.91,173460.48,1098
392,181569.06,173208.5,1099
393,181719.36,173150.03,1100
394,181968.25,172941.91,1101
395,181674.11,172890.05,1102
396,182090.66,172867.23,1103
397,182270.22,172726.39,1104
398,182063.78,172748.97,1105
399,182469.77,172583.92,1106
400,182387.22,172500.64,1107
401,182783.58,172290.8,1108
402,183555,171713.77,1109
403,184489.95,170813.67,1110
404,173698,176618.13,1111
405,174141.27,177830,1112
406,174707.17,177055.36,1113
407,175445.61,176736.84,1114
408,175831.03,176478.75,1115
409,177066.94,175706.27,1116
410,175613.58,176005.19,1117
411,176299.33,175656.36,1118
412,176921.47,175354.02,1119
413,177356.69,175041.97,1120
414,178227.86,174462.95,1121
415,178515.06,174336.88,1122
416,179025.66,174111.83,1123
417,179444.63,173966.38,1124
418,179911.36,173757.55,1125
419,180369.33,173554.38,1126
420,175336.69,175559.08,1127
421,176677.66,174646.08,1128
422,177975.69,173051.47,1129
423,178798.05,172898.59,1130
424,179265.53,173449.55,1131
425,179543.73,173111.72,1132
426,179958.28,172801.33,1133
427,179242.5,172169.08,1134
428,180338.67,172351.94,1135
429,181024.41,172722.72,1136
430,181306.36,172965.61,1137
431,181546.55,172722.72,1138
432,181869.3,172479.83,1139
433,182184.56,172306.33,1140
434,169390.36,172288.42,1141
435,170868.47,174012.5,1142
436,172387.11,174675.81,1143
437,172945.69,174303.42,1144
438,173836.11,173076.22,1145
439,175862.41,172734.52,1146
440,176456.67,171989.53,1147
441,177399.58,171343.64,1148
442,178053,170845.14,1149
443,178427.42,170743.83,1150
444,179735.56,170724.84,1151
445,180781.42,171036.42,1152
446,181668.31,171072.23,1153
447,182121.72,171310.84,1154
448,182361.11,170883.28,1155
449,182835.98,170205.7,1156
450,183387.98,168423.39,1157
451,172096.17,172930.25,1158
452,173443.52,172831.48,1159
453,175103.47,172174.48,1160
454,175207.16,170849.83,1161
455,176216,171179.45,1162
456,175552.69,169535.84,1163
457,177073.48,169690.53,1164
458,177560.25,170639.41,1165
459,178018.89,170426.08,1166
460,178511.2,169899.78,1167
461,179274.31,169852.83,1168
462,180060.89,170181.55,1169
463,180216.45,169932.78,1170
464,180919.17,170727.52,1171
465,181360.7,170944.36,1172
466,175610.67,167946.67,1173
467,175566.38,166460.72,1174
468,176121.45,168335.8,1175
469,177052.25,168753.06,1176
470,177677.48,167984.92,1177
471,176807.19,167445.52,1178
472,178552.63,168826.58,1179
473,179344.75,169265.81,1180
474,180084.38,169664.98,1181
475,176008.39,165844.16,1182
476,177914.88,166991.38,1183
477,178298.17,167492.66,1184
478,179148.06,168157.73,1185
479,179798.06,168989.98,1186
480,180237,169160.16,1187
481,180694.86,169571.06,1188
482,181246.64,170087.63,1189
483,181669.3,170381.13,1190
484,181962.25,170638.55,1191
485,177682.33,164453.59,1192
486,178874.5,164557.27,1193
487,178825.91,165566.28,1194
488,179356.48,166647.77,1195
489,180059.5,165793.13,1196
490,179802.61,167727.86,1197
491,180647.91,167962.67,1198
492,180481.64,168825.72,1199
493,181656.56,169439.75,1200
494,182300.11,169935.69,1201
495,182596.8,170622.16,1202
496,181893.05,168475.42,1203
497,182495.44,168351.5,1204
498,180392.95,167007.23,1205
499,181519.86,167018.11,1206
500,181915.83,167293.48,1207
501,180988.36,165802.48,1208
502,181504.92,166084.25,1209
503,181974.53,165931.63,1210
504,182492.11,165802.63,1211
505,184053.08,163542.56,1212
506,181821.91,164698.91,1213
507,182021.5,165297.66,1214
508,183006.11,164464.16,1215
509,154483.19,164459.08,1300
510,156976.58,163230.39,1301
511,161627.44,162631.13,1302
512,163953.02,163102.36,1303
513,154395.31,161201.83,1304
514,156432.69,156893.02,1305
515,158583.28,160896.48,1306
516,160262.67,158510.03,1307
517,162756.75,158045.78,1308
518,162610.47,161193.47,1309
519,146776.25,152756.97,1310
520,151518.7,152337.47,1311
521,155674.77,155043.45,1312
522,159861.59,155303.23,1313
523,162709.33,154599.78,1314
524,163227.05,157135.55,1315
525,164930.39,158600.73,1316
526,166044.69,155484.98,1317
527,167896.72,157529.03,1318
528,166137.8,153558.97,1319
529,167646.48,153957.03,1320
530,169441.8,154883.31,1321
531,170442.02,156840.08,1322
532,169455.27,157834.08,1323
533,175039.53,154949.58,1324
534,176992.31,155464.7,1325
535,179213.02,155407.5,1326
536,156663.13,150787.89,1327
537,159223.31,152229.97,1328
538,160767.66,150542.16,1329
539,163173.86,150464.75,1330
540,166778.28,150705.33,1331
541,173458.11,153266.27,1332
542,173783.59,150584,1333
543,175321.44,152691.2,1334
544,176906.23,152912.08,1335
545,178242.39,153640.94,1336
546,179588.36,152972.81,1337
547,181082.11,152713.3,1338
548,184024.5,153265.97,1339
549,176922.89,149228.8,1340
550,179195.34,151500.09,1341
551,179304.66,147850.41,1342
552,181396.41,151500.59,1343
553,182254.38,148990.36,1344
554,182171.27,152307.41,1345
555,183932.13,151973.39,1346
556,185614.95,150153.06,1347
557,186628.38,150670.53,1348
558,187584.63,149191.48,1349
559,192137.06,148308.45,1350
560,192514.53,149461.55,1351
561,193446.05,150674.06,1352
562,194195.69,152716.58,1353
563,196177.08,150962.39,1354
564,176781.86,147625.05,1355
565,179145.5,145270.08,1356
566,181326.77,143967.06,1357
567,180535.97,148056.06,1358
568,182559.63,147500.98,1359
569,183834.89,145803.55,1360
570,184884.09,144525.88,1361
571,183939.95,148307.47,1362
572,185115.19,148698.64,1363
573,185068.56,146996.67,1364
574,183947.66,147199.27,1365
575,184870.42,145804.86,1366
576,186252.66,146654.69,1367
577,185829.84,145356.92,1368
578,187790.34,146727.56,1369
579,169806.22,145617.45,1370
580,172938.22,146975.53,1371
581,172103.97,143511.19,1372
582,175011.23,144239.11,1373
583,175897.56,146984.7,1374
584,177282.63,144255.77,1375
585,178807.31,143055.31,1376
586,180811.03,141445.06,1377
587,183871.83,141717.11,1378
588,184576.41,141459.42,1379
589,183059.06,140548.02,1380
590,184152.61,140364.2,1381
591,172770.09,142342.09,1382
592,174957.03,140559.58,1383
593,176974.41,139613.2,1384
594,178130.22,139825.09,1385
595,179052.5,140820.08,1386
596,179359.63,139130.98,1387
597,180878.94,140347.31,1388
598,180424.95,139026.56,1389
599,182729.66,139490.78,1390
600,156218.23,147012.92,1391
601,169046.22,143595.05,1392
602,171053.66,141633.58,1393
603,177494.52,138341.8,1394
604,179053.39,138268.7,1395
605,183179.19,139055.03,1396
606,183834.89,139018.64,1397
607,184196.94,139643.63,1398
608,182697.02,144959.69,1399
609,158979.81,170344.11,1400
610,161245.73,170372.09,1401
611,163551.88,171491.88,1402
612,165302.02,170651.83,1403
613,165451.52,172748.69,1404
614,166660.83,171639.36,1405
615,169943.19,171511.48,1406
616,172503.31,171494.8,1407
617,163847.36,168805.53,1408
618,165674.7,169642.23,1409
619,167510.56,169505.94,1410
620,168864.55,170584,1411
621,170725.14,169220.67,1412
622,172710.42,169640.95,1413
623,173454.75,171111.16,1414
624,172269.44,168231.56,1415
625,174315.7,168545.27,1416
626,156323.13,167544.45,1417
627,159499.94,167937.8,1418
628,161809.23,168115.84,1419
629,162383.8,164808.03,1420
630,164391.61,166835.34,1421
631,163522.2,164283.66,1422
632,166337.8,168168.22,1423
633,166728.55,165690.25,1424
634,169130.33,167943.03,1425
635,168602.19,166484.47,1426
636,166542.03,161392.44,1427
637,167717.33,162828.86,1428
638,167958.91,163579.94,1429
639,170518.5,165167.06,1430
640,171445.08,164009.88,1431
641,169928,163131.72,1432
642,171909.03,166929.34,1433
643,173061.25,167651.58,1434
644,172290.84,165530.95,1435
645,174635.72,167791.16,1436
646,174707.39,165931.63,1437
647,168355.45,160120.52,1438
648,169210.69,160872.88,1439
649,171021.94,161193.47,1440
650,172595.2,163179.39,1441
651,174531.3,164839.8,1442
652,174910,163997,1443
653,175353.11,165462.02,1444
654,175919.72,164239.81,1445
655,176787.77,163277.97,1446
656,173683.31,161357.88,1447
657,175961.45,161228.09,1448
658,178333.05,161877.05,1449
659,179149,163477.83,1450
660,179874.3,163278.81,1451
661,181688.83,163676.84,1452
662,182454.42,163590.31,1453
663,174047,158577.02,1454
664,176603.25,159849.7,1455
665,178821.22,159739.8,1456
666,179944.03,160821.41,1457
667,180605.63,159007.17,1458
668,181832.69,161101.03,1459
669,182043.89,158888.66,1460
670,182167.33,159757.11,1461
671,182664.72,161981.42,1462
672,182750.63,159869.34,1463
673,184642.02,158912.58,1464
674,177363.66,156823.78,1465
675,179306.72,158853.67,1466
676,181019.5,157112.89,1467
677,181606.8,156590.16,1468
678,182956.91,156478.14,1469
679,183268.88,157972.5,1470
680,183317.63,157114.67,1471
681,184339.22,157031.83,1472
682,185195.95,156806.83,1473
683,182410.91,154128.69,1474
684,184962.3,152955.88,1475
685,186830.78,153370.38,1476
686,187662.06,152332.3,1477
687,192546.08,152684.11,1478
688,185187.3,152159.73,1479
689,187582.55,151618.86,1480
690,189464.5,151245.5,1481
691,166130.72,190143.2,1500
692,165186.47,187496.22,1501
693,166791.14,188267.22,1502
694,167800.5,187417.98,1503
695,168844.81,188928.91,1504
696,171602.06,188225.25,1505
697,174849.05,189082.86,1506
698,179414.02,186725.17,1507
699,176731.47,187866.66,1508
700,180440.52,187066.34,1509
701,181695.66,186547.77,1510
702,165876.75,185491.94,1511
703,164012.95,184180.61,1512
704,164956.19,184594.81,1513
705,165538.86,183863.61,1514
706,167410.75,183976.86,1515
707,168579.33,186017.88,1516
708,170368.61,187182.34,1517
709,171766.42,185960.95,1518
710,172883.3,185913.19,1519
711,175930.98,187311.98,1520
712,175169.06,186186.13,1521
713,176359.83,185125.38,1522
714,178716.61,184732.73,1523
715,179616.27,185367.31,1524
716,180328.48,183654.64,1525
717,182098.97,184732.73,1526
718,171872.77,184316.5,1527
719,174318.38,183361.66,1528
720,175633.83,184009.45,1529
721,176677.66,183825.22,1530
722,178472.53,183954.86,1531
723,163850.8,183008.95,1532
724,164809.83,182250.28,1533
725,166547.66,182236.66,1534
726,167094.39,183012.72,1535
727,168845.05,182861.63,1536
728,170680.33,183876.61,1537
729,171117.52,183370.31,1538
730,172556.48,182354.61,1539
731,173847.08,181169.39,1540
732,174879.53,182234.31,1541
733,175641.45,181689.44,1542
734,176350.03,180571.38,1543
735,176730.98,182864.11,1544
736,177238.13,181774.36,1545
737,177363.66,180649.22,1546
738,178236.98,181553.58,1547
739,178632.92,180359.08,1548
740,179239.67,182644.75,1549
741,179846.41,180719.97,1550
742,180373.09,179487.42,1551
743,180409.97,183217.92,1552
744,180827.52,182262.63,1553
745,180794.23,179926.48,1554
746,181802.8,182458.88,1555
747,182153.66,183504.52,1556
748,183438.91,182728.44,1557
749,182452.84,181818.48,1558
750,181645.42,180207.31,1559
751,182971.03,180111.28,1560
752,163593.36,181121.14,1561
753,164880.5,181219.2,1562
754,166363.78,180888.23,1563
755,166008.06,179902.75,1564
756,168153.53,180557.25,1565
757,167969.64,179564.31,1566
758,169244.53,180692.09,1567
759,169964.23,179612.66,1568
760,170390.03,180560.66,1569
761,170604.11,182163.55,1570
762,171849.98,180911.03,1571
763,171470.14,179509.92,1572
764,172918.22,178858.47,1573
765,173454.75,179644.38,1574
766,174880.73,179188.72,1575
767,175405.25,178618.3,1576
768,175542.41,179927.42,1577
769,176807.19,178554.61,1578
770,176846.64,177313.25,1579
771,178438.88,177703.94,1580
772,166433.23,178322.69,1581
773,169048.89,178456.45,1582
774,171232.95,178356.8,1583
775,171129.52,177014.86,1584
776,172541.38,177966.02,1585
777,167160.73,176757.63,1586
778,170683.67,175394.94,1587
779,172511.66,175825.94,1588
780,182830.75,179529.28,1589
781,182700.52,178766.91,1590
782,183911.73,178861.06,1591
783,185486.27,178193.72,1592
784,182810.17,177686.27,1593
785,184944.13,177011.97,1594
786,186079.02,176651.08,1595
787,186064.44,175837.09,1596
788,186751.27,177103.95,1597
789,186781.28,173776.91,1598
790,188346.44,174188.72,1599
791,190395.75,175235.8,1600
792,194667.83,174831.77,1601
793,186843.91,172598.36,1602
794,188120.16,172708.98,1603
795,189101.88,172876.2,1604
796,190955.03,173735.27,1605
797,191706.16,173284.58,1606
798,192632.53,173672.67,1607
799,193427.83,173043.7,1608
800,200131,171613.27,1609
801,199170.78,171037.14,1610
802,187166.67,171087.45,1611
803,189494.13,170967.77,1612
804,191205.13,171552.63,1613
805,192564.31,171927.48,1614
806,193905.08,171381.98,1615
807,195556.77,170834.67,1616
808,197277.34,170397.64,1617
809,187047.44,169980.23,1618
810,189054.55,169115.89,1619
811,189202.42,170251.05,1620
812,190366.34,170320.2,1621
813,192020.03,169726.72,1622
814,194915.58,168056.14,1623
815,193794.42,170700.69,1624
816,194844.33,170407.2,1625
817,197209.64,168540.61,1626
818,196425.95,167429.19,1627
819,200114.22,167848.77,1628
820,201643.23,168604.09,1629
821,186402.44,167618.84,1630
822,188544.02,167897.52,1631
823,187582.55,165848.7,1632
824,190514.56,166916.59,1633
825,189139.66,164170.06,1634
826,192641.58,167721.48,1635
827,194110.48,166539.55,1636
828,191443.34,166171.27,1637
829,190491.91,163114.41,1638
830,195751.64,166371.95,1639
831,194194.86,164284.83,1640
832,195059.38,163806.64,1641
833,193464.41,162381.56,1642
834,194853.28,161815.73,1643
835,195933.52,163924.75,1644
836,201144.64,164807.33,1645
837,184481.5,167634.05,1646
838,186321.69,164607.89,1647
839,184720.03,164386.38,1648
840,187215.36,160341.97,1649
841,189317.42,161214.53,1650
842,192795.7,160303.41,1651
843,193001.45,159223.17,1652
844,196818.28,159871.31,1653
845,200686.55,159953.61,1654
846,195480.84,157834.3,1655
847,169601.33,217361.09,1700
848,175056.83,212472.2,1701
849,179304.56,207357.69,1702
850,180469.06,207349.34,1703
851,161234.88,217069.88,1704
852,163170.98,212606.86,1705
853,171133.91,212486.66,1706
854,177470.19,206396.78,1707
855,179181.52,205414.95,1708
856,180849.14,206589.17,1709
857,157342.91,207463,1710
858,160980.27,203979.89,1711
859,167529.55,209412.5,1712
860,169823.84,204261.17,1713
861,173956.05,201354.22,1714
862,177712.17,199848.98,1715
863,179189.61,201005.23,1716
864,180325.66,200688.58,1717
865,185437.69,198335.63,1718
866,189508.23,198579.86,1719
867,154318.02,204568.94,1720
868,160666.67,200702.17,1721
869,164250.48,201396.25,1722
870,168166.16,202603.5,1723
871,172034.09,199047.88,1724
872,175897.13,197182.86,1725
873,176870.88,196262.81,1726
874,178381.38,197640.06,1727
875,179082.47,197507.33,1728
876,178160.69,196428.34,1729
877,179472.3,196558.27,1730
878,181322.27,196650.02,1731
879,187554.83,196090.73,1732
880,190136.84,194003.73,1733
881,189996.42,196339.56,1734
882,155378.7,198820.06,1735
883,161263.91,194619.17,1736
884,164057.38,196085.05,1737
885,167357,194896.03,1738
886,169001.19,196408.17,1739
887,175640.64,192608.69,1740
888,175528.83,195541.36,1741
889,178277.94,192979.64,1742
890,179450.88,194222.88,1743
891,181309.06,194166.56,1744
892,156941.92,194877.39,1745
893,159174.66,191892.28,1746
894,165025.41,192821.41,1747
895,169183.5,192263.88,1748
896,173188.08,192323.61,1749
897,178944.09,191107.13,1750
898,178234.89,189391.22,1751
899,180296.69,190122.17,1752
900,181703.22,190450.19,1753
901,184330.14,190843.28,1754
902,186211.09,189136.19,1755
903,188852.58,189262.06,1756
904,190680.77,190031.19,1757
905,198197.5,188101.77,1758
906,183697.22,188561.84,1759
907,185630.45,186553.91,1760
908,187761.47,186452.58,1761
909,185257.73,182943.94,1762
910,186395.14,184849.97,1763
911,189026.34,184582.61,1764
912,192123.66,185735.78,1765
913,197124.17,186193.63,1766
914,186787.41,180238.78,1767
915,187799.41,181095.02,1768
916,189880.84,181724.75,1769
917,192524.05,182198.94,1770
918,195295.53,184126.47,1771
919,188361.55,179049.95,1772
920,190727.17,180171.75,1773
921,192047.44,180696.47,1774
922,195099.08,180811.97,1775
923,199361.88,182104.19,1776
924,205631.28,184404.73,1777
925,193741.61,177738.64,1778
926,194425.31,178735.97,1779
927,195817.59,177616.53,1780
928,200463.41,180508.95,1781
929,202445.03,180546.77,1782
930,202659.08,172231.23,1803
931,208281.56,173976.77,1804
932,208407.3,171733.98,1805
933,217220.88,170487.28,1806
934,206413.56,169443.45,1809
935,210197.39,168750.48,1810
936,213573.86,165822.75,1811
937,217423.72,167513.61,1812
938,219381.16,165566.45,1813
939,212442.67,163823.94,1815
940,214030.64,173720.25,1817
941,205323.8,164187.42,1900
942,207911.25,157784.25,1901
943,211574.09,160466.64,1902
944,215938.56,158857.2,1903
945,217785.95,155485.19,1904
946,202133.97,158911.97,1907
947,205042.91,152520.03,1908
948,210418.92,153616.25,1909
949,201238.66,151275.38,1911
950,212361.88,149528.08,1912
951,216786.19,150244.92,1913
952,150884.56,191665.61,2005
953,159133.5,190986.81,2006
954,162817.53,189411.41,2007
955,160394.05,188076.2,2008
