"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
21,6115,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
22,6099,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
22,6107,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
22,6111,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
23,6085,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
23,6092,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
23,6099,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
24,6083,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
24,6092,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
25,6080,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
25,6081,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
26,6073,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
26,6076,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
26,6077,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
27,6071,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
27,6274,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
28,6827,32000,0.05,0.09,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.09
29,6068,32000,0.1,0.17,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.17
30,6047,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
31,6503,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
32,6133,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
33,6044,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
33,6130,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
33,6133,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
33,6134,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
34,6136,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
34,6370,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
35,6126,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
35,6127,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
35,6138,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
36,6124,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
36,6125,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
36,6128,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
36,6140,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
37,6125,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
37,6142,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
38,6112,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
39,6114,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
39,6176,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
40,6097,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
40,6103,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
40,6111,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
40,6823,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
41,6102,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
41,6114,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
41,6212,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
42,6101,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
43,6093,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
43,6095,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
43,6097,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
44,6093,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
44,6265,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
45,6270,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
46,6080,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
46,6082,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
46,6273,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
47,6077,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
47,6273,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
47,7292,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
48,6352,32000,0.14,0.24,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.24
48,6357,32000,0.14,0.24,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.24
49,6278,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
49,6451,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
50,6281,32000,0.2,0.34,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.34
51,6280,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
51,6510,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
52,6280,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
52,6510,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
53,6253,32000,0.47,0.81,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.81
53,6595,32000,0.47,0.81,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.81
53,6838,32000,0.47,0.81,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.81
54,6271,32000,0.17,0.29,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.29
55,6838,32000,0.24,0.41,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.41
56,6258,32000,0.1,0.17,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.17
57,6266,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
58,6264,32000,0.21,0.36,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.36
58,6266,32000,0.21,0.36,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.36
59,6095,32000,0.12,0.29,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.29
59,6100,32000,0.12,0.29,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.29
59,6265,32000,0.12,0.29,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.29
60,6217,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
61,6209,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
61,6216,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
61,6217,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
62,6209,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
63,6182,32000,0.3,0.51,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.51
63,6183,32000,0.3,0.51,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.51
64,6178,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
64,6211,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
64,6212,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
65,6176,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
65,6179,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
66,6144,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
66,6146,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
67,6142,32000,0.19,0.38,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.38
67,6166,32000,0.19,0.38,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.38
68,6140,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
68,6165,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
68,6166,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
68,6167,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
69,6138,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
69,6167,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
70,6136,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
70,6168,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
71,6173,32000,0.19,0.33,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.33
72,6161,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
72,6172,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
73,6161,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
73,6163,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
74,6164,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
75,6148,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
75,6164,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
76,6152,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
76,6153,32000,0.18,0.36,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.36
77,6179,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
77,6181,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
78,6180,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
78,6187,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
79,6185,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
80,6185,32000,0.32,0.55,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.55
80,6188,32000,0.32,0.55,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.55
81,6206,32000,0.24,0.48,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.48
81,6230,32000,0.24,0.48,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.48
82,6208,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
82,6230,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
83,6228,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
83,6229,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
84,6222,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
84,6225,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
84,6228,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
85,6221,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
86,6222,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
86,6223,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
87,7070,32000,0.23,0.46,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.46
88,6257,32000,0.17,0.29,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.29
89,6252,32000,0.23,0.39,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.39
90,6251,32000,0.31,0.53,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.53
90,6255,32000,0.31,0.53,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.53
91,6251,32000,0.25,0.43,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.43
92,6245,32000,0.38,0.65,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.65
93,6238,32000,0.25,0.43,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.43
93,6243,32000,0.25,0.43,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.43
94,6236,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
95,6235,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
96,6223,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
96,6234,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
97,6235,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
98,6234,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
99,6225,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
99,6231,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
99,6233,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
100,6227,32000,0.09,0.22,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.22
100,6233,32000,0.09,0.22,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.22
101,6229,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
102,6205,32000,0.29,0.58,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.58
102,6237,32000,0.29,0.58,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.58
103,6201,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
103,6204,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
104,6194,32000,0.52,0.89,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.89
104,6198,32000,0.52,0.89,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.89
104,6204,32000,0.52,0.89,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.89
105,6155,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
105,6191,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
105,6192,32000,0.46,0.79,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.79
106,6157,32000,0.26,0.45,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.45
107,6160,32000,0.2,0.4,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.4
108,6160,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
108,6174,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
109,6175,32000,0.15,0.26,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.26
110,6202,32000,0.36,0.62,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.62
110,6240,32000,0.36,0.62,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.62
111,6240,32000,0.36,0.72,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.72
111,6242,32000,0.36,0.72,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.72
111,6243,32000,0.36,0.72,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.72
112,6245,32000,0.35,0.6,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.6
113,6246,32000,0.28,0.48,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.48
113,6249,32000,0.28,0.48,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.48
114,6250,32000,0.13,0.22,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.22
115,6314,32000,0.04,0.08,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.08
