5,4,5,4,1.89,1.89
5,6,5,6,3.91,3.91
5,7,5,6,3.91,3.91
5,7,6,8,1.87,5.78
5,7,8,7,2.97,8.75
5,8,5,6,3.91,3.91
5,8,6,8,1.87,5.78
5,9,5,9,5.03,5.03
5,10,5,9,5.03,5.03
5,10,9,10,3.10,8.12
5,11,5,4,1.89,1.89
5,11,4,11,6.14,8.03
5,12,5,4,1.89,1.89
5,12,4,3,3.93,5.82
5,12,3,12,3.93,9.75
5,13,5,4,1.89,1.89
5,13,4,3,3.93,5.82
5,13,3,12,3.93,9.75
5,13,12,13,3.09,12.84
5,14,5,4,1.89,1.89
5,14,4,11,6.14,8.03
5,14,11,14,4.13,12.16
5,15,5,9,5.03,5.03
5,15,9,10,3.10,8.12
5,15,10,15,6.02,14.15
5,16,5,6,3.91,3.91
5,16,6,8,1.87,5.78
5,16,8,16,4.84,10.61
5,17,5,6,3.91,3.91
5,17,6,8,1.87,5.78
5,17,8,16,4.84,10.61
5,17,16,17,2.16,12.78
5,18,5,6,3.91,3.91
5,18,6,8,1.87,5.78
5,18,8,7,2.97,8.75
5,18,7,18,1.93,10.68
5,19,5,6,3.91,3.91
5,19,6,8,1.87,5.78
5,19,8,16,4.84,10.61
5,19,16,17,2.16,12.78
5,19,17,19,2.14,14.91
5,20,5,6,3.91,3.91
5,20,6,8,1.87,5.78
5,20,8,7,2.97,8.75
5,20,7,18,1.93,10.68
5,20,18,20,3.85,14.52
5,21,5,9,5.03,5.03
5,21,9,10,3.10,8.12
5,21,10,15,6.02,14.15
5,21,15,22,3.11,17.25
5,21,22,21,2.07,19.33
5,22,5,9,5.03,5.03
5,22,9,10,3.10,8.12
5,22,10,15,6.02,14.15
5,22,15,22,3.11,17.25
5,23,5,4,1.89,1.89
5,23,4,11,6.14,8.03
5,23,11,14,4.13,12.16
5,23,14,23,3.99,16.15
5,24,5,4,1.89,1.89
5,24,4,3,3.93,5.82
5,24,3,12,3.93,9.75
5,24,12,13,3.09,12.84
5,24,13,24,4.11,16.95
6,1,6,2,5.00,5.00
6,1,2,1,6.18,11.18
6,2,6,2,5.00,5.00
6,3,6,5,3.85,3.85
6,3,5,4,1.89,5.74
6,3,4,3,3.93,9.67
6,4,6,5,3.85,3.85
6,4,5,4,1.89,5.74
6,5,6,5,3.85,3.85
6,7,6,8,1.87,1.87
6,7,8,7,2.97,4.84
6,8,6,8,1.87,1.87
6,9,6,5,3.85,3.85
6,9,5,9,5.03,8.88
6,10,6,8,1.87,1.87
6,10,8,16,4.84,6.70
6,10,16,10,4.01,10.72
6,11,6,5,3.85,3.85
6,11,5,4,1.89,5.74
6,11,4,11,6.14,11.88
6,12,6,5,3.85,3.85
6,12,5,4,1.89,5.74
6,12,4,3,3.93,9.67
6,12,3,12,3.93,13.60
6,13,6,5,3.85,3.85
6,13,5,4,1.89,5.74
6,13,4,3,3.93,9.67
6,13,3,12,3.93,13.60
6,13,12,13,3.09,16.69
6,14,6,5,3.85,3.85
6,14,5,4,1.89,5.74
6,14,4,11,6.14,11.88
6,14,11,14,4.13,16.01
6,15,6,8,1.87,1.87
6,15,8,16,4.84,6.70
6,15,16,17,2.16,8.86
6,15,17,19,2.14,11.00
6,15,19,15,2.80,13.80
6,16,6,8,1.87,1.87
6,16,8,16,4.84,6.70
6,17,6,8,1.87,1.87
6,17,8,16,4.84,6.70
6,17,16,17,2.16,8.86
6,18,6,8,1.87,1.87
6,18,8,7,2.97,4.84
6,18,7,18,1.93,6.76
6,19,6,8,1.87,1.87
6,19,8,16,4.84,6.70
6,19,16,17,2.16,8.86
6,19,17,19,2.14,11.00
6,20,6,8,1.87,1.87
6,20,8,7,2.97,4.84
6,20,7,18,1.93,6.76
6,20,18,20,3.85,10.61
6,21,6,8,1.87,1.87
6,21,8,7,2.97,4.84
6,21,7,18,1.93,6.76
6,21,18,20,3.85,10.61
6,21,20,21,5.88,16.49
6,22,6,8,1.87,1.87
6,22,8,7,2.97,4.84
6,22,7,18,1.93,6.76
6,22,18,20,3.85,10.61
6,22,20,22,4.91,15.52
6,23,6,8,1.87,1.87
6,23,8,7,2.97,4.84
6,23,7,18,1.93,6.76
6,23,18,20,3.85,10.61
6,23,20,22,4.91,15.52
6,23,22,23,4.08,19.60
6,24,6,8,1.87,1.87
6,24,8,7,2.97,4.84
6,24,7,18,1.93,6.76
6,24,18,20,3.85,10.61
6,24,20,21,5.88,16.49
6,24,21,24,2.95,19.44
7,1,7,8,3.05,3.05
7,1,8,6,2.15,5.20
7,1,6,2,5.00,10.20
7,1,2,1,6.18,16.38
7,2,7,8,3.05,3.05
7,2,8,6,2.15,5.20
7,2,6,2,5.00,10.20
7,3,7,8,3.05,3.05
7,3,8,6,2.15,5.20
7,3,6,5,3.85,9.05
7,3,5,4,1.89,10.94
7,3,4,3,3.93,14.87
7,4,7,8,3.05,3.05
7,4,8,6,2.15,5.20
7,4,6,5,3.85,9.05
7,4,5,4,1.89,10.94
7,5,7,8,3.05,3.05
7,5,8,6,2.15,5.20
7,5,6,5,3.85,9.05
7,6,7,8,3.05,3.05
7,6,8,6,2.15,5.20
7,8,7,8,3.05,3.05
7,9,7,18,1.93,1.93
7,9,18,16,2.95,4.87
7,9,16,10,4.01,8.89
7,9,10,9,2.95,11.84
7,10,7,18,1.93,1.93
7,10,18,16,2.95,4.87
7,10,16,10,4.01,8.89
7,11,7,18,1.93,1.93
7,11,18,16,2.95,4.87
7,11,16,10,4.01,8.89
7,11,10,11,4.98,13.87
7,12,7,8,3.05,3.05
7,12,8,6,2.15,5.20
7,12,6,5,3.85,9.05
7,12,5,4,1.89,10.94
7,12,4,3,3.93,14.87
7,12,3,12,3.93,18.80
7,13,7,18,1.93,1.93
7,13,18,20,3.85,5.77
7,13,20,21,5.88,11.65
7,13,21,24,2.95,14.61
7,13,24,13,3.93,18.54
7,14,7,18,1.93,1.93
7,14,18,16,2.95,4.87
7,14,16,17,2.16,7.04
7,14,17,19,2.14,9.18
7,14,19,15,2.80,11.98
7,14,15,14,5.16,17.14
7,15,7,18,1.93,1.93
7,15,18,16,2.95,4.87
7,15,16,17,2.16,7.04
7,15,17,19,2.14,9.18
7,15,19,15,2.80,11.98
7,16,7,18,1.93,1.93
7,16,18,16,2.95,4.87
7,17,7,18,1.93,1.93
7,17,18,16,2.95,4.87
7,17,16,17,2.16,7.04
7,18,7,18,1.93,1.93
7,19,7,18,1.93,1.93
7,19,18,16,2.95,4.87
7,19,16,17,2.16,7.04
7,19,17,19,2.14,9.18
7,20,7,18,1.93,1.93
7,20,18,20,3.85,5.77
7,21,7,18,1.93,1.93
7,21,18,20,3.85,5.77
7,21,20,21,5.88,11.65
7,22,7,18,1.93,1.93
7,22,18,20,3.85,5.77
7,22,20,22,4.91,10.68
7,23,7,18,1.93,1.93
7,23,18,20,3.85,5.77
7,23,20,22,4.91,10.68
7,23,22,23,4.08,14.76
7,24,7,18,1.93,1.93
7,24,18,20,3.85,5.77
7,24,20,21,5.88,11.65
7,24,21,24,2.95,14.61
8,1,8,6,2.15,2.15
8,1,6,2,5.00,7.15
8,1,2,1,6.18,13.33
8,2,8,6,2.15,2.15
8,2,6,2,5.00,7.15
8,3,8,6,2.15,2.15
8,3,6,5,3.85,6.00
8,3,5,4,1.89,7.89
8,3,4,3,3.93,11.82
8,4,8,6,2.15,2.15
8,4,6,5,3.85,6.00
8,4,5,4,1.89,7.89
8,5,8,6,2.15,2.15
8,5,6,5,3.85,6.00
8,6,8,6,2.15,2.15
8,7,8,7,2.97,2.97
8,9,8,9,9.93,9.93
8,10,8,16,4.84,4.84
8,10,16,10,4.01,8.85
8,11,8,16,4.84,4.84
8,11,16,10,4.01,8.85
8,11,10,11,4.98,13.83
8,12,8,6,2.15,2.15
8,12,6,5,3.85,6.00
8,12,5,4,1.89,7.89
8,12,4,3,3.93,11.82
8,12,3,12,3.93,15.75
8,13,8,6,2.15,2.15
8,13,6,5,3.85,6.00
8,13,5,4,1.89,7.89
8,13,4,3,3.93,11.82
8,13,3,12,3.93,15.75
8,13,12,13,3.09,18.84
8,14,8,16,4.84,4.84
8,14,16,17,2.16,7.00
8,14,17,19,2.14,9.14
8,14,19,15,2.80,11.94
8,14,15,14,5.16,17.10
8,15,8,16,4.84,4.84
8,15,16,17,2.16,7.00
8,15,17,19,2.14,9.14
8,15,19,15,2.80,11.94
8,16,8,16,4.84,4.84
8,17,8,16,4.84,4.84
8,17,16,17,2.16,7.00
8,18,8,7,2.97,2.97
8,18,7,18,1.93,4.90
8,19,8,16,4.84,4.84
8,19,16,17,2.16,7.00
8,19,17,19,2.14,9.14
8,20,8,7,2.97,2.97
8,20,7,18,1.93,4.90
8,20,18,20,3.85,8.74
8,21,8,7,2.97,2.97
8,21,7,18,1.93,4.90
8,21,18,20,3.85,8.74
8,21,20,21,5.88,14.62
8,22,8,7,2.97,2.97
8,22,7,18,1.93,4.90
8,22,18,20,3.85,8.74
8,22,20,22,4.91,13.65
8,23,8,7,2.97,2.97
8,23,7,18,1.93,4.90
8,23,18,20,3.85,8.74
8,23,20,22,4.91,13.65
8,23,22,23,4.08,17.73
8,24,8,7,2.97,2.97
8,24,7,18,1.93,4.90
8,24,18,20,3.85,8.74
8,24,20,21,5.88,14.62
8,24,21,24,2.95,17.58
9,1,9,5,4.81,4.81
9,1,5,4,1.89,6.70
9,1,4,3,3.93,10.63
9,1,3,1,4.13,14.76
9,2,9,5,4.81,4.81
9,2,5,6,3.91,8.72
9,2,6,2,5.00,13.72
9,3,9,5,4.81,4.81
9,3,5,4,1.89,6.70
9,3,4,3,3.93,10.63
9,4,9,5,4.81,4.81
9,4,5,4,1.89,6.70
9,5,9,5,4.81,4.81
9,6,9,5,4.81,4.81
9,6,5,6,3.91,8.72
9,7,9,10,3.10,3.10
9,7,10,16,3.93,7.02
9,7,16,18,2.86,9.88
9,7,18,7,2.20,12.08
9,8,9,8,9.82,9.82
9,10,9,10,3.10,3.10
9,11,9,10,3.10,3.10
9,11,10,11,4.98,8.08
9,12,9,10,3.10,3.10
9,12,10,11,4.98,8.08
9,12,11,12,5.81,13.89
9,13,9,10,3.10,3.10
9,13,10,11,4.98,8.08
9,13,11,12,5.81,13.89
9,13,12,13,3.09,16.98
9,14,9,10,3.10,3.10
9,14,10,11,4.98,8.08
9,14,11,14,4.13,12.21
9,15,9,10,3.10,3.10
9,15,10,15,6.02,9.12
9,16,9,10,3.10,3.10
9,16,10,16,3.93,7.02
9,17,9,10,3.10,3.10
9,17,10,16,3.93,7.02
9,17,16,17,2.16,9.18
9,18,9,10,3.10,3.10
9,18,10,16,3.93,7.02
9,18,16,18,2.86,9.88
9,19,9,10,3.10,3.10
9,19,10,16,3.93,7.02
9,19,16,17,2.16,9.18
9,19,17,19,2.14,11.32
9,20,9,10,3.10,3.10
9,20,10,16,3.93,7.02
9,20,16,18,2.86,9.88
9,20,18,20,3.85,13.73
9,21,9,10,3.10,3.10
9,21,10,15,6.02,9.12
9,21,15,22,3.11,12.23
9,21,22,21,2.07,14.30
9,22,9,10,3.10,3.10
9,22,10,15,6.02,9.12
9,22,15,22,3.11,12.23
9,23,9,10,3.10,3.10
9,23,10,11,4.98,8.08
9,23,11,14,4.13,12.21
9,23,14,23,3.99,16.20
9,24,9,10,3.10,3.10
9,24,10,15,6.02,9.12
9,24,15,22,3.11,12.23
9,24,22,21,2.07,14.30
9,24,21,24,2.95,17.25
10,1,10,9,2.95,2.95
10,1,9,5,4.81,7.76
10,1,5,4,1.89,9.65
10,1,4,3,3.93,13.58
10,1,3,1,4.13,17.71
10,2,10,16,3.93,3.93
10,2,16,8,5.13,9.05
10,2,8,6,2.15,11.21
10,2,6,2,5.00,16.20
10,3,10,9,2.95,2.95
10,3,9,5,4.81,7.76
10,3,5,4,1.89,9.65
10,3,4,3,3.93,13.58
10,4,10,9,2.95,2.95
10,4,9,5,4.81,7.76
10,4,5,4,1.89,9.65
10,5,10,9,2.95,2.95
10,5,9,5,4.81,7.76
10,6,10,16,3.93,3.93
10,6,16,8,5.13,9.05
10,6,8,6,2.15,11.21
10,7,10,16,3.93,3.93
10,7,16,18,2.86,6.79
10,7,18,7,2.20,8.99
10,8,10,16,3.93,3.93
10,8,16,8,5.13,9.05
10,9,10,9,2.95,2.95
10,11,10,11,4.98,4.98
10,12,10,11,4.98,4.98
10,12,11,12,5.81,10.80
10,13,10,11,4.98,4.98
10,13,11,12,5.81,10.80
10,13,12,13,3.09,13.89
10,14,10,11,4.98,4.98
10,14,11,14,4.13,9.12
10,15,10,15,6.02,6.02
10,16,10,16,3.93,3.93
10,17,10,16,3.93,3.93
10,17,16,17,2.16,6.09
10,18,10,16,3.93,3.93
10,18,16,18,2.86,6.79
10,19,10,16,3.93,3.93
10,19,16,17,2.16,6.09
10,19,17,19,2.14,8.23
10,20,10,16,3.93,3.93
10,20,16,18,2.86,6.79
10,20,18,20,3.85,10.63
10,21,10,15,6.02,6.02
10,21,15,22,3.11,9.13
10,21,22,21,2.07,11.20
10,22,10,15,6.02,6.02
10,22,15,22,3.11,9.13
10,23,10,11,4.98,4.98
10,23,11,14,4.13,9.12
10,23,14,23,3.99,13.11
10,24,10,15,6.02,6.02
10,24,15,22,3.11,9.13
10,24,22,21,2.07,11.20
10,24,21,24,2.95,14.16
11,1,11,12,5.81,5.81
11,1,12,3,4.17,9.98
11,1,3,1,4.13,14.11
11,2,11,4,6.15,6.15
11,2,4,5,2.14,8.30
11,2,5,6,3.91,12.21
11,2,6,2,5.00,17.20
11,3,11,12,5.81,5.81
11,3,12,3,4.17,9.98
11,4,11,4,6.15,6.15
11,5,11,4,6.15,6.15
11,5,4,5,2.14,8.30
11,6,11,4,6.15,6.15
11,6,4,5,2.14,8.30
11,6,5,6,3.91,12.21
11,7,11,10,5.19,5.19
11,7,10,16,3.93,9.12
11,7,16,18,2.86,11.98
11,7,18,7,2.20,14.18
11,8,11,4,6.15,6.15
11,8,4,5,2.14,8.30
11,8,5,6,3.91,12.21
11,8,6,8,1.87,14.07
11,9,11,10,5.19,5.19
11,9,10,9,2.95,8.14
11,10,11,10,5.19,5.19
11,12,11,12,5.81,5.81
11,13,11,12,5.81,5.81
11,13,12,13,3.09,8.90
11,14,11,14,4.13,4.13
11,15,11,14,4.13,4.13
11,15,14,15,4.94,9.07
11,16,11,10,5.19,5.19
11,16,10,16,3.93,9.12
11,17,11,10,5.19,5.19
11,17,10,16,3.93,9.12
11,17,16,17,2.16,11.28
11,18,11,10,5.19,5.19
11,18,10,16,3.93,9.12
11,18,16,18,2.86,11.98
11,19,11,14,4.13,4.13
11,19,14,15,4.94,9.07
11,19,15,19,2.85,11.92
11,20,11,10,5.19,5.19
11,20,10,16,3.93,9.12
11,20,16,18,2.86,11.98
11,20,18,20,3.85,15.82
11,21,11,14,4.13,4.13
11,21,14,23,3.99,8.12
11,21,23,24,2.05,10.17
11,21,24,21,3.19,13.35
11,22,11,14,4.13,4.13
11,22,14,15,4.94,9.07
11,22,15,22,3.11,12.18
11,23,11,14,4.13,4.13
11,23,14,23,3.99,8.12
11,24,11,14,4.13,4.13
11,24,14,23,3.99,8.12
11,24,23,24,2.05,10.17
12,1,12,3,4.17,4.17
12,1,3,1,4.13,8.30
12,2,12,3,4.17,4.17
12,2,3,1,4.13,8.30
12,2,1,2,5.97,14.27
12,3,12,3,4.17,4.17
12,4,12,3,4.17,4.17
12,4,3,4,4.00,8.17
12,5,12,3,4.17,4.17
12,5,3,4,4.00,8.17
12,5,4,5,2.14,10.31
12,6,12,3,4.17,4.17
12,6,3,4,4.00,8.17
12,6,4,5,2.14,10.31
12,6,5,6,3.91,14.22
12,7,12,3,4.17,4.17
12,7,3,4,4.00,8.17
12,7,4,5,2.14,10.31
12,7,5,6,3.91,14.22
12,7,6,8,1.87,16.09
12,7,8,7,2.97,19.06
12,8,12,3,4.17,4.17
12,8,3,4,4.00,8.17
12,8,4,5,2.14,10.31
12,8,5,6,3.91,14.22
12,8,6,8,1.87,16.09
12,9,12,11,5.87,5.87
12,9,11,10,5.19,11.06
12,9,10,9,2.95,14.01
12,10,12,11,5.87,5.87
12,10,11,10,5.19,11.06
12,11,12,11,5.87,5.87
12,13,12,13,3.09,3.09
12,14,12,11,5.87,5.87
12,14,11,14,4.13,10.00
12,15,12,11,5.87,5.87
12,15,11,14,4.13,10.00
12,15,14,15,4.94,14.94
12,16,12,11,5.87,5.87
12,16,11,10,5.19,11.06
12,16,10,16,3.93,14.98
12,17,12,11,5.87,5.87
12,17,11,10,5.19,11.06
12,17,10,16,3.93,14.98
12,17,16,17,2.16,17.15
12,18,12,11,5.87,5.87
12,18,11,10,5.19,11.06
12,18,10,16,3.93,14.98
12,18,16,18,2.86,17.85
12,19,12,11,5.87,5.87
12,19,11,14,4.13,10.00
12,19,14,15,4.94,14.94
12,19,15,19,2.85,17.78
12,20,12,13,3.09,3.09
12,20,13,24,4.11,7.20
12,20,24,21,3.19,10.38
12,20,21,20,6.19,16.57
12,21,12,13,3.09,3.09
12,21,13,24,4.11,7.20
12,21,24,21,3.19,10.38
